client_id,target
test_Client_5122,0.046002602131050535
test_Client_51220,0.04018516186048411
test_Client_51221,0.1105458667853447
test_Client_51222,0.06643239483818972
test_Client_51223,0.05585110253109491
test_Client_51224,0.007786048294669222
test_Client_51225,0.04585522731593913
test_Client_51226,0.007733519311197559
test_Client_51227,0.04956630826044119
test_Client_51228,0.016354119118180643
test_Client_51229,0.18931832978392393
test_Client_5123,0.07504367161254036
test_Client_51230,0.009794877769852012
test_Client_51231,0.06634287677425328
test_Client_51232,0.03337348867606166
test_Client_51233,0.042753658871244125
test_Client_51234,0.07430011431169381
test_Client_51235,0.043840238632936554
test_Client_51236,0.01114509480631055
test_Client_51237,0.05310295867574653
test_Client_51238,0.027343183379032965
test_Client_51239,0.016612131992344445
test_Client_5124,0.11336110447074824
test_Client_51240,0.042972441638322555
test_Client_51241,0.06402530820441106
test_Client_51242,0.03370061262166839
test_Client_51243,0.09452263045875095
test_Client_51244,0.05416207012935344
test_Client_51245,0.019201037338899468
test_Client_51246,0.04345910197937162
test_Client_51247,0.05372782244727773
test_Client_51248,0.06814336518233179
test_Client_51249,0.053622750756138725
test_Client_5125,0.0973884275040007
test_Client_51250,0.062379602800135506
test_Client_51251,0.05168674152061155
test_Client_51252,0.02244870685337912
test_Client_51253,0.05579478984845626
test_Client_51254,0.022194846692891734
test_Client_51255,0.07504959540471268
test_Client_51256,0.042753658871244125
test_Client_51257,0.050526624396608155
test_Client_51258,0.014054124638087528
test_Client_51259,0.02997889438868113
test_Client_5126,0.043811844553813574
test_Client_51260,0.043427951116283385
test_Client_51261,0.023214814181672323
test_Client_51262,0.07593953699110662
test_Client_51263,0.03219449458024458
test_Client_51264,0.08543783556018521
test_Client_51265,0.060137895341327054
test_Client_51266,0.07671024673938583
test_Client_51267,0.1069672165494232
test_Client_51268,0.039394275162832657
test_Client_51269,0.05037765178973167
test_Client_5127,0.09754123101247097
test_Client_51270,0.0351157645161707
test_Client_51271,0.07826500539597978
test_Client_51272,0.06433985544678136
test_Client_51273,0.11451231580690116
test_Client_51274,0.0739262500761192
test_Client_51275,0.0485786364839348
test_Client_51276,0.0379025083502139
test_Client_51277,0.045095683841361055
test_Client_51278,0.06946469535090609
test_Client_51279,0.05226277439594532
test_Client_5128,0.051356286093256806
test_Client_51280,0.03364066406404452
test_Client_51281,0.09326672088057761
test_Client_51282,0.05350545777482999
test_Client_51283,0.033360185525461356
test_Client_51284,0.0983172866539975
test_Client_51285,0.06450028523169747
test_Client_51286,0.07667399672633808
test_Client_51287,0.06460760506642042
test_Client_51288,0.03190221800344885
test_Client_51289,0.06316849576934679
test_Client_5129,0.054477026918641105
test_Client_51290,0.02401423644156185
test_Client_51291,0.0973884275040007
test_Client_51292,0.008580837530860651
test_Client_51293,0.07660821373099888
test_Client_51294,0.1016260306741397
test_Client_51295,0.03291938720518592
test_Client_51296,0.05786166226288285
test_Client_51297,0.04693683044768565
test_Client_51298,0.11723037022577668
test_Client_51299,0.06399054770840926
test_Client_513,0.022589065895288488
test_Client_5130,0.0760234253264517
test_Client_51300,0.1013909092141377
test_Client_51301,0.07243101145664468
test_Client_51302,0.059785283692597856
test_Client_51303,0.022676920739134087
test_Client_51304,0.08172901915035438
test_Client_51305,0.07541456094711516
test_Client_51306,0.007816260398460399
test_Client_51307,0.11661144712492169
test_Client_51308,0.09839156370234262
test_Client_51309,0.07826500539597978
test_Client_5131,0.05037765178973167
test_Client_51310,0.03475865106708972
test_Client_51311,0.034058779510559335
test_Client_51312,0.034270920125106366
test_Client_51313,0.07593953699110662
test_Client_51314,0.04494022052507436
test_Client_51315,0.05190871113600539
test_Client_51316,0.042539967613856935
test_Client_51317,0.03438344527160742
test_Client_51318,0.070742602950252
test_Client_51319,0.18765880705183274
test_Client_5132,0.07593953699110662
test_Client_51320,0.05101433396715481
test_Client_51321,0.06083158566629089
test_Client_51322,0.03526366464675275
test_Client_51323,0.07035731436640111
test_Client_51324,0.03494305396461929
test_Client_51325,0.03364066406404452
test_Client_51326,0.042753658871244125
test_Client_51327,0.04527547686469867
test_Client_51328,0.008202623002327058
test_Client_51329,0.06992044856835833
test_Client_5133,0.07593953699110662
test_Client_51330,0.05462396760197621
test_Client_51331,0.06495016393311981
test_Client_51332,0.08096782618568835
test_Client_51333,0.04279957499536556
test_Client_51334,0.03354293762883327
test_Client_51335,0.03942351159869317
test_Client_51336,0.07736245275250447
test_Client_51337,0.041981359342158076
test_Client_51338,0.07594406804761258
test_Client_51339,0.03860659488663755
test_Client_5134,0.035274318976468336
test_Client_51340,0.09795771364143983
test_Client_51341,0.04585522731593913
test_Client_51342,0.0552916983356105
test_Client_51343,0.07003393000023203
test_Client_51344,0.06811754711267769
test_Client_51345,0.03475865106708972
test_Client_51346,0.051419343249730035
test_Client_51347,0.043303068474015896
test_Client_51348,0.06537318772001621
test_Client_51349,0.03915340046151759
test_Client_5135,0.1069920851689768
test_Client_51350,0.11703994278579206
test_Client_51351,0.022924412373735374
test_Client_51352,0.03353143186204671
test_Client_51353,0.06453394885790745
test_Client_51354,0.04417910727703226
test_Client_51355,0.0790125985833792
test_Client_51356,0.1132658601655909
test_Client_51357,0.07249816880712685
test_Client_51358,0.07360246602915692
test_Client_51359,0.034058779510559335
test_Client_5136,0.05862598889162296
test_Client_51360,0.07741278348170044
test_Client_51361,0.11494063934779764
test_Client_51362,0.03291938720518592
test_Client_51363,0.11473537837467633
test_Client_51364,0.03663466041280923
test_Client_51365,0.10785522088327208
test_Client_51366,0.07219020674070492
test_Client_51367,0.04971855439150307
test_Client_51368,0.05411179658639699
test_Client_51369,0.042152772513256935
test_Client_5137,0.04925819041114738
test_Client_51370,0.11965987714891457
test_Client_51371,0.11061204719291218
test_Client_51372,0.04393651457494222
test_Client_51373,0.05356357282711781
test_Client_51374,0.2632392090223451
test_Client_51375,0.042753658871244125
test_Client_51376,0.0721906309873259
test_Client_51377,0.11615460894666292
test_Client_51378,0.033272856273930965
test_Client_51379,0.02246445542545683
test_Client_5138,0.053970950800886874
test_Client_51380,0.0721040019861529
test_Client_51381,0.07035357355509206
test_Client_51382,0.06578425669971157
test_Client_51383,0.04199911760116702
test_Client_51384,0.043427951116283385
test_Client_51385,0.03499955598638101
test_Client_51386,0.09671969741586689
test_Client_51387,0.03922707517061943
test_Client_51388,0.051356286093256806
test_Client_51389,0.07571380485953974
test_Client_5139,0.04429074980424148
test_Client_51390,0.051356286093256806
test_Client_51391,0.07243101145664468
test_Client_51392,0.04376776139243854
test_Client_51393,0.040952972587367534
test_Client_51394,0.04781215932801719
test_Client_51395,0.03353143186204671
test_Client_51396,0.03333607245076904
test_Client_51397,0.03425261018077739
test_Client_51398,0.01770279046263471
test_Client_51399,0.022589065895288488
test_Client_514,0.033594691627646514
test_Client_5140,0.031553072128348465
test_Client_51400,0.11482665687468803
test_Client_51401,0.039394275162832657
test_Client_51402,0.03234170592519029
test_Client_51403,0.07608985084646719
test_Client_51404,0.09752454111677583
test_Client_51405,0.02831037458248461
test_Client_51406,0.0335174289946991
test_Client_51407,0.07360246602915692
test_Client_51408,0.0552916983356105
test_Client_51409,0.04499402585083258
test_Client_5141,0.06011952843867559
test_Client_51410,0.051411567970361685
test_Client_51411,0.010540224639042932
test_Client_51412,0.10363438470909545
test_Client_51413,0.03293521026086476
test_Client_51414,0.03526366464675275
test_Client_51415,0.1230360975483595
test_Client_51416,0.08810663937296194
test_Client_51417,0.05579478984845626
test_Client_51418,0.031994788117301345
test_Client_51419,0.08697981028534034
test_Client_5142,0.021171807881586274
test_Client_51420,0.07541456094711516
test_Client_51421,0.06754410617909064
test_Client_51422,0.033272856273930965
test_Client_51423,0.1142954625106716
test_Client_51424,0.09624676599452739
test_Client_51425,0.059785283692597856
test_Client_51426,0.04603428529633273
test_Client_51427,0.04162405721104297
test_Client_51428,0.0319289727596316
test_Client_51429,0.0751982822855084
test_Client_5143,0.07825651104218664
test_Client_51430,0.07047394267087796
test_Client_51431,0.033594691627646514
test_Client_51432,0.03386720421858596
test_Client_51433,0.011457271382994946
test_Client_51434,0.0751982822855084
test_Client_51435,0.050526624396608155
test_Client_51436,0.033224355267606615
test_Client_51437,0.04699977981715257
test_Client_51438,0.03425261018077739
test_Client_51439,0.07531345825702859
test_Client_5144,0.06914778807730057
test_Client_51440,0.043811844553813574
test_Client_51441,0.09694963955872184
test_Client_51442,0.04523031358013846
test_Client_51443,0.06729945409366808
test_Client_51444,0.050233005468786986
test_Client_51445,0.04147313595575415
test_Client_51446,0.06641506847963825
test_Client_51447,0.010811661173916248
test_Client_51448,0.05815791856695416
test_Client_51449,0.05387868158332315
test_Client_5145,0.01751209771089609
test_Client_51450,0.05579478984845626
test_Client_51451,0.0381192403627771
test_Client_51452,0.0351157645161707
test_Client_51453,0.0319289727596316
test_Client_51454,0.010925622648171948
test_Client_51455,0.037991682131545745
test_Client_51456,0.028679989259196414
test_Client_51457,0.043811844553813574
test_Client_51458,0.03662407787096461
test_Client_51459,0.0732420297065309
test_Client_5146,0.05599712765390559
test_Client_51460,0.04219018779643659
test_Client_51461,0.0731281016439502
test_Client_51462,0.0769271658438036
test_Client_51463,0.03475865106708972
test_Client_51464,0.05135014453368886
test_Client_51465,0.044732980698628334
test_Client_51466,0.03409054051952077
test_Client_51467,0.0340512507045421
test_Client_51468,0.11778879951093064
test_Client_51469,0.016202991243477318
test_Client_5147,0.05755150872895796
test_Client_51470,0.0785956279131168
test_Client_51471,0.05836720716694819
test_Client_51472,0.02997889438868113
test_Client_51473,0.09644369507309096
test_Client_51474,0.03409054051952077
test_Client_51475,0.06634287677425328
test_Client_51476,0.07195118231493727
test_Client_51477,0.12056633517680002
test_Client_51478,0.10068787764111997
test_Client_51479,0.06099852917765244
test_Client_5148,0.034521506454932564
test_Client_51480,0.04393651457494222
test_Client_51481,0.08000958342588965
test_Client_51482,0.03409054051952077
test_Client_51483,0.03503657158306098
test_Client_51484,0.11061204719291218
test_Client_51485,0.1180439511124963
test_Client_51486,0.10068787764111997
test_Client_51487,0.05319924658919206
test_Client_51488,0.03339034875157661
test_Client_51489,0.056025412578625824
test_Client_5149,0.020468411643077805
test_Client_51490,0.05922657781051453
test_Client_51491,0.0340512507045421
test_Client_51492,0.0674335347924089
test_Client_51493,0.016118379747315694
test_Client_51494,0.0580395446489577
test_Client_51495,0.09859925370176315
test_Client_51496,0.08086500398045823
test_Client_51497,0.07636166396802399
test_Client_51498,0.014540782486503001
test_Client_51499,0.05820067682036635
test_Client_515,0.09851033131845714
test_Client_5150,0.05242920736658032
test_Client_51500,0.032322478141518174
test_Client_51501,0.07243101145664468
test_Client_51502,0.042832280333238576
test_Client_51503,0.04470284510527927
test_Client_51504,0.04477841072156364
test_Client_51505,0.06333093759853507
test_Client_51506,0.03409054051952077
test_Client_51507,0.04262033423768226
test_Client_51508,0.07035357355509206
test_Client_51509,0.03348408990150461
test_Client_5151,0.05314812132659615
test_Client_51510,0.008046796005158032
test_Client_51511,0.06007250035779928
test_Client_51512,0.03322742418416881
test_Client_51513,0.0335174289946991
test_Client_51514,0.08024244212403943
test_Client_51515,0.12095529747565634
test_Client_51516,0.11965987714891457
test_Client_51517,0.03404935377644723
test_Client_51518,0.021171807881586274
test_Client_51519,0.043811844553813574
test_Client_5152,0.05836697367332709
test_Client_51520,0.1016260306741397
test_Client_51521,0.016740644787488594
test_Client_51522,0.11548228380502842
test_Client_51523,0.04354202412002951
test_Client_51524,0.11965987714891457
test_Client_51525,0.0635597576393735
test_Client_51526,0.01304493838302962
test_Client_51527,0.051322658526486174
test_Client_51528,0.06886810070014789
test_Client_51529,0.08214893593673164
test_Client_5153,0.057862263852358375
test_Client_51530,0.03342917667945698
test_Client_51531,0.033594691627646514
test_Client_51532,0.030428673745416614
test_Client_51533,0.04292721851643123
test_Client_51534,0.018913642256507688
test_Client_51535,0.04632885194958344
test_Client_51536,0.05396467229980077
test_Client_51537,0.12319533132488039
test_Client_51538,0.07050338720472549
test_Client_51539,0.09739157084743338
test_Client_5154,0.05151462272575267
test_Client_51540,0.030428673745416614
test_Client_51541,0.012188675950518367
test_Client_51542,0.1210860730399538
test_Client_51543,0.036340284297645055
test_Client_51544,0.0702597620477046
test_Client_51545,0.0543415590911729
test_Client_51546,0.07671024673938583
test_Client_51547,0.03337348867606166
test_Client_51548,0.050233005468786986
test_Client_51549,0.05492920848301743
test_Client_5155,0.04585522731593913
test_Client_51550,0.0674335347924089
test_Client_51551,0.07699100062860992
test_Client_51552,0.09667644906095889
test_Client_51553,0.06716546569670276
test_Client_51554,0.009861413097196129
test_Client_51555,0.0794100950777498
test_Client_51556,0.09744957937652253
test_Client_51557,0.11570093941731915
test_Client_51558,0.03409054051952077
test_Client_51559,0.068266841526732
test_Client_5156,0.06402530820441106
test_Client_51560,0.07593953699110662
test_Client_51561,0.03409054051952077
test_Client_51562,0.11723037022577668
test_Client_51563,0.10785522088327208
test_Client_51564,0.07504367161254036
test_Client_51565,0.07594406804761258
test_Client_51566,0.03433014358571346
test_Client_51567,0.11469499589346832
test_Client_51568,0.07260715969127458
test_Client_51569,0.03475865106708972
test_Client_5157,0.0239796134548201
test_Client_51570,0.03778224213120191
test_Client_51571,0.0812933328294874
test_Client_51572,0.04499402585083258
test_Client_51573,0.015470379903167719
test_Client_51574,0.034989463279051496
test_Client_51575,0.20730045015265347
test_Client_51576,0.03407008334098622
test_Client_51577,0.04483692734178453
test_Client_51578,0.1214349744947838
test_Client_51579,0.07504367161254036
test_Client_5158,0.013565891740888292
test_Client_51580,0.051756924377831505
test_Client_51581,0.04199911760116702
test_Client_51582,0.034916299018837735
test_Client_51583,0.033594691627646514
test_Client_51584,0.03409054051952077
test_Client_51585,0.05230267903542239
test_Client_51586,0.0748483396780411
test_Client_51587,0.07504367161254036
test_Client_51588,0.038664578290464525
test_Client_51589,0.02984128959418675
test_Client_5159,0.033594691627646514
test_Client_51590,0.033594691627646514
test_Client_51591,0.08418619644123967
test_Client_51592,0.08261808020445083
test_Client_51593,0.043811844553813574
test_Client_51594,0.015094817110570976
test_Client_51595,0.04393651457494222
test_Client_51596,0.043811844553813574
test_Client_51597,0.031994788117301345
test_Client_51598,0.06309596256086979
test_Client_51599,0.1204547524906078
test_Client_516,0.0415072435241081
test_Client_5160,0.11061204719291218
test_Client_51600,0.09180446012985492
test_Client_51601,0.05088253706750828
test_Client_51602,0.03475865106708972
test_Client_51603,0.031994788117301345
test_Client_51604,0.03409054051952077
test_Client_51605,0.036382458506888184
test_Client_51606,0.06967102951936087
test_Client_51607,0.0903534927885739
test_Client_51608,0.038831550247951416
test_Client_51609,0.008580837530860651
test_Client_5161,0.033300162219811746
test_Client_51610,0.03900478969827552
test_Client_51611,0.07779619485469269
test_Client_51612,0.03493849046815537
test_Client_51613,0.009032861268210764
test_Client_51614,0.03475865106708972
test_Client_51615,0.059785283692597856
test_Client_51616,0.033300162219811746
test_Client_51617,0.11494328615793648
test_Client_51618,0.008526963325487861
test_Client_51619,0.03409054051952077
test_Client_5162,0.07526755202542638
test_Client_51620,0.04280709357978758
test_Client_51621,0.03521715989512011
test_Client_51622,0.05862598889162296
test_Client_51623,0.08119998189429774
test_Client_51624,0.04382821124395514
test_Client_51625,0.0340512507045421
test_Client_51626,0.11535665608439105
test_Client_51627,0.07504367161254036
test_Client_51628,0.09668838810713307
test_Client_51629,0.0592619616012269
test_Client_5163,0.06490391696452466
test_Client_51630,0.033300162219811746
test_Client_51631,0.07516209218162095
test_Client_51632,0.0776634888961506
test_Client_51633,0.10152082171819757
test_Client_51634,0.05123733458882682
test_Client_51635,0.1214349744947838
test_Client_51636,0.009861413097196129
test_Client_51637,0.08418619644123967
test_Client_51638,0.028124514962484165
test_Client_51639,0.12330856087274908
test_Client_5164,0.013527701688499687
test_Client_51640,0.07416313195055882
test_Client_51641,0.07590294493296341
test_Client_51642,0.03401872869807576
test_Client_51643,0.018913642256507688
test_Client_51644,0.10059689339483953
test_Client_51645,0.06643670004819353
test_Client_51646,0.09364037979973253
test_Client_51647,0.07927134926811787
test_Client_51648,0.07243101145664468
test_Client_51649,0.048202079858661546
test_Client_5165,0.09694963955872184
test_Client_51650,0.11493799445469328
test_Client_51651,0.033610952692798755
test_Client_51652,0.03383619980030546
test_Client_51653,0.0592619616012269
test_Client_51654,0.03425261018077739
test_Client_51655,0.03531105462882646
test_Client_51656,0.03758349320184288
test_Client_51657,0.08163018793378209
test_Client_51658,0.03503657158306098
test_Client_51659,0.0825000528312833
test_Client_5166,0.04376776139243854
test_Client_51660,0.01857411216866204
test_Client_51661,0.11942366391019998
test_Client_51662,0.013565891740888292
test_Client_51663,0.05145645793179906
test_Client_51664,0.06300706684120275
test_Client_51665,0.03712312601314954
test_Client_51666,0.23016774909808957
test_Client_51667,0.09839156370234262
test_Client_51668,0.021124359976006448
test_Client_51669,0.1214349744947838
test_Client_5167,0.04470284510527927
test_Client_51670,0.07571380485953974
test_Client_51671,0.037510635516966005
test_Client_51672,0.06389119307156074
test_Client_51673,0.04382821124395514
test_Client_51674,0.04494022052507436
test_Client_51675,0.03409054051952077
test_Client_51676,0.10053152407222218
test_Client_51677,0.021069438813626683
test_Client_51678,0.042753658871244125
test_Client_51679,0.04466388460042131
test_Client_5168,0.029622871114651124
test_Client_51680,0.06433985544678136
test_Client_51681,0.09193210850399096
test_Client_51682,0.06537458086649381
test_Client_51683,0.034270920125106366
test_Client_51684,0.042753658871244125
test_Client_51685,0.11482665687468803
test_Client_51686,0.07195118231493727
test_Client_51687,0.06083158566629089
test_Client_51688,0.059669703679463636
test_Client_51689,0.06116528239607612
test_Client_5169,0.11650576847691166
test_Client_51690,0.07285047716475461
test_Client_51691,0.05912859772462879
test_Client_51692,0.029622871114651124
test_Client_51693,0.020852700653907746
test_Client_51694,0.043102879347447456
test_Client_51695,0.06605759543756104
test_Client_51696,0.09694963955872184
test_Client_51697,0.0959625957999351
test_Client_51698,0.03745834824033203
test_Client_51699,0.03370061262166839
test_Client_517,0.09029246246107486
test_Client_5170,0.034270920125106366
test_Client_51700,0.02459334560976364
test_Client_51701,0.11451231580690116
test_Client_51702,0.07035357355509206
test_Client_51703,0.1230360975483595
test_Client_51704,0.07003393000023203
test_Client_51705,0.009957441025446774
test_Client_51706,0.1204547524906078
test_Client_51707,0.03866162312007036
test_Client_51708,0.029153766566156685
test_Client_51709,0.036907601111322456
test_Client_5171,0.02088932444811016
test_Client_51710,0.038730158056174954
test_Client_51711,0.03438344527160742
test_Client_51712,0.07409594580357161
test_Client_51713,0.04373462219981715
test_Client_51714,0.05405864434215206
test_Client_51715,0.030857679191017968
test_Client_51716,0.06989546897499843
test_Client_51717,0.05473874317785832
test_Client_51718,0.033777383060192886
test_Client_51719,0.11615715607553061
test_Client_5172,0.008153970090113635
test_Client_51720,0.08112985367020174
test_Client_51721,0.07360246602915692
test_Client_51722,0.07652115352200446
test_Client_51723,0.033726989154154306
test_Client_51724,0.0341846856319275
test_Client_51725,0.07539410489029194
test_Client_51726,0.01839168355308638
test_Client_51727,0.028405004680568575
test_Client_51728,0.07035357355509206
test_Client_51729,0.03409054051952077
test_Client_5173,0.05247317131611878
test_Client_51730,0.1016260306741397
test_Client_51731,0.10089203342062039
test_Client_51732,0.11535665608439105
test_Client_51733,0.10177647845924673
test_Client_51734,0.0904618799794649
test_Client_51735,0.04293275052851335
test_Client_51736,0.08470277780938697
test_Client_51737,0.04823400300300111
test_Client_51738,0.04293275052851335
test_Client_51739,0.03503657158306098
test_Client_5174,0.08897733928694918
test_Client_51740,0.035274318976468336
test_Client_51741,0.08715309508059703
test_Client_51742,0.04444113208122889
test_Client_51743,0.03293521026086476
test_Client_51744,0.056967182199833634
test_Client_51745,0.07504367161254036
test_Client_51746,0.07381013172158163
test_Client_51747,0.0769297751870254
test_Client_51748,0.03732460364316743
test_Client_51749,0.037510635516966005
test_Client_5175,0.11527292821068746
test_Client_51750,0.04600918311069722
test_Client_51751,0.057862263852358375
test_Client_51752,0.04753225873921406
test_Client_51753,0.02082607492290381
test_Client_51754,0.04527547686469867
test_Client_51755,0.03862555484830551
test_Client_51756,0.07519154550248575
test_Client_51757,0.11600679655198742
test_Client_51758,0.03409054051952077
test_Client_51759,0.035274318976468336
test_Client_5176,0.0699754368641757
test_Client_51760,0.04327114372236492
test_Client_51761,0.009032861268210764
test_Client_51762,0.06358995814090308
test_Client_51763,0.03660741992515687
test_Client_51764,0.014829335471574376
test_Client_51765,0.03732460364316743
test_Client_51766,0.11496391043895304
test_Client_51767,0.03329115818175698
test_Client_51768,0.04585522731593913
test_Client_51769,0.008153970090113635
test_Client_5177,0.04540386216282281
test_Client_51770,0.018344274077867834
test_Client_51771,0.04354202412002951
test_Client_51772,0.0340512507045421
test_Client_51773,0.09228164710339187
test_Client_51774,0.103920428530398
test_Client_51775,0.034530252435602496
test_Client_51776,0.04444113208122889
test_Client_51777,0.03409054051952077
test_Client_51778,0.05978306101401863
test_Client_51779,0.09488712212191652
test_Client_5178,0.05070638699563752
test_Client_51780,0.06447268190702551
test_Client_51781,0.02277086985621426
test_Client_51782,0.04600918311069722
test_Client_51783,0.05081704387009822
test_Client_51784,0.015330275563956613
test_Client_51785,0.04280709357978758
test_Client_51786,0.031994788117301345
test_Client_51787,0.11547168284248428
test_Client_51788,0.08350404343437487
test_Client_51789,0.09694963955872184
test_Client_5179,0.042753658871244125
test_Client_51790,0.11819564716810722
test_Client_51791,0.03383619980030546
test_Client_51792,0.019322126692587635
test_Client_51793,0.11493560989902743
test_Client_51794,0.07886968627372429
test_Client_51795,0.06243300375305181
test_Client_51796,0.04138686676563415
test_Client_51797,0.03846426874255039
test_Client_51798,0.031553072128348465
test_Client_51799,0.06959381994840007
test_Client_518,0.07216839334993448
test_Client_5180,0.06907149365768722
test_Client_51800,0.050342217786368625
test_Client_51801,0.041487919462560544
test_Client_51802,0.033272856273930965
test_Client_51803,0.053970950800886874
test_Client_51804,0.013565891740888292
test_Client_51805,0.018913642256507688
test_Client_51806,0.04382821124395514
test_Client_51807,0.0340512507045421
test_Client_51808,0.044252500460197006
test_Client_51809,0.009861413097196129
test_Client_5181,0.04638122528774469
test_Client_51810,0.12135746176995901
test_Client_51811,0.06595747809169206
test_Client_51812,0.08263603025280722
test_Client_51813,0.07504367161254036
test_Client_51814,0.013565891740888292
test_Client_51815,0.009967157159553305
test_Client_51816,0.07003393000023203
test_Client_51817,0.03409054051952077
test_Client_51818,0.016354119118180643
test_Client_51819,0.11547168284248428
test_Client_5182,0.07245791039954952
test_Client_51820,0.032247176041445766
test_Client_51821,0.06015905211401199
test_Client_51822,0.016118379747315694
test_Client_51823,0.05140338355899486
test_Client_51824,0.08385079124585611
test_Client_51825,0.05340588526480693
test_Client_51826,0.08418619644123967
test_Client_51827,0.06179186541545125
test_Client_51828,0.051693159410959776
test_Client_51829,0.03757891826802148
test_Client_5183,0.03537585002375629
test_Client_51830,0.09745731091043419
test_Client_51831,0.07531345825702859
test_Client_51832,0.07523268071090447
test_Client_51833,0.03660741992515687
test_Client_51834,0.04245481804646418
test_Client_51835,0.042539967613856935
test_Client_51836,0.07610132189062555
test_Client_51837,0.06399054770840926
test_Client_51838,0.01449328698372584
test_Client_51839,0.017124272637250422
test_Client_5184,0.034031201239453
test_Client_51840,0.02165721242429835
test_Client_51841,0.03503657158306098
test_Client_51842,0.05030711655143696
test_Client_51843,0.03404935377644723
test_Client_51844,0.022653412755415835
test_Client_51845,0.05173557319630316
test_Client_51846,0.03922447400920642
test_Client_51847,0.04600918311069722
test_Client_51848,0.07409594580357161
test_Client_51849,0.042753658871244125
test_Client_5185,0.07927134926811787
test_Client_51850,0.022508209699953215
test_Client_51851,0.052426292439927955
test_Client_51852,0.06141546672372317
test_Client_51853,0.06600150134452262
test_Client_51854,0.021696860742846446
test_Client_51855,0.05034381411527916
test_Client_51856,0.032069335463261565
test_Client_51857,0.11336110447074824
test_Client_51858,0.034922087124470466
test_Client_51859,0.06946469535090609
test_Client_5186,0.04286070115043639
test_Client_51860,0.09981412099247779
test_Client_51861,0.0321803513240931
test_Client_51862,0.043811844553813574
test_Client_51863,0.05485807450592056
test_Client_51864,0.1230360975483595
test_Client_51865,0.03475865106708972
test_Client_51866,0.057859559065761665
test_Client_51867,0.07533537254398279
test_Client_51868,0.04540386216282281
test_Client_51869,0.0716345132187306
test_Client_5187,0.04586338751927029
test_Client_51870,0.09668838810713307
test_Client_51871,0.07476654393819127
test_Client_51872,0.07413881094113495
test_Client_51873,0.048750926060310784
test_Client_51874,0.1013909092141377
test_Client_51875,0.04594483281752593
test_Client_51876,0.052212160386949036
test_Client_51877,0.11547168284248428
test_Client_51878,0.04540386216282281
test_Client_51879,0.06886810070014789
test_Client_5188,0.04995297558881282
test_Client_51880,0.07558882942772542
test_Client_51881,0.0893027990248724
test_Client_51882,0.04654808689758869
test_Client_51883,0.043811844553813574
test_Client_51884,0.015314214251656192
test_Client_51885,0.07396961830077295
test_Client_51886,0.08663512426845384
test_Client_51887,0.033300162219811746
test_Client_51888,0.0973884275040007
test_Client_51889,0.07563361576910815
test_Client_5189,0.03370061262166839
test_Client_51890,0.04644079327087206
test_Client_51891,0.03285407430352094
test_Client_51892,0.09655961477639094
test_Client_51893,0.0641272721673519
test_Client_51894,0.07080506828167354
test_Client_51895,0.014058952183246454
test_Client_51896,0.032880872865726114
test_Client_51897,0.03409054051952077
test_Client_51898,0.07571380485953974
test_Client_51899,0.11659022550701459
test_Client_519,0.04499402585083258
test_Client_5190,0.03866162312007036
test_Client_51900,0.034270920125106366
test_Client_51901,0.09795771364143983
test_Client_51902,0.03438344527160742
test_Client_51903,0.04293275052851335
test_Client_51904,0.11942366391019998
test_Client_51905,0.036382458506888184
test_Client_51906,0.11549136269005819
test_Client_51907,0.057862263852358375
test_Client_51908,0.10029125411383837
test_Client_51909,0.0973884275040007
test_Client_5191,0.06402530820441106
test_Client_51910,0.05595846734882941
test_Client_51911,0.007914576093674722
test_Client_51912,0.011841359463101013
test_Client_51913,0.06495016393311981
test_Client_51914,0.0378619574710216
test_Client_51915,0.10242288803574759
test_Client_51916,0.05743116910832994
test_Client_51917,0.033594691627646514
test_Client_51918,0.09744957937652253
test_Client_51919,0.04406839561784878
test_Client_5192,0.0340512507045421
test_Client_51920,0.06729945409366808
test_Client_51921,0.03409054051952077
test_Client_51922,0.09581005044941329
test_Client_51923,0.043811844553813574
test_Client_51924,0.06586252156713521
test_Client_51925,0.03873771164925673
test_Client_51926,0.07741278348170044
test_Client_51927,0.03475865106708972
test_Client_51928,0.051356286093256806
test_Client_51929,0.041134672771962914
test_Client_5193,0.016612131992344445
test_Client_51930,0.016354119118180643
test_Client_51931,0.02235681515575238
test_Client_51932,0.09624511771971947
test_Client_51933,0.24078954563938523
test_Client_51934,0.07547239227651228
test_Client_51935,0.033726989154154306
test_Client_51936,0.010093068953988734
test_Client_51937,0.07557011319448606
test_Client_51938,0.07768549238516566
test_Client_51939,0.03662407787096461
test_Client_5194,0.06209470638312363
test_Client_51940,0.009957441025446774
test_Client_51941,0.03219449458024458
test_Client_51942,0.08810663937296194
test_Client_51943,0.11703994278579206
test_Client_51944,0.03409054051952077
test_Client_51945,0.034270920125106366
test_Client_51946,0.04373462219981715
test_Client_51947,0.025602196571707057
test_Client_51948,0.04480301252785291
test_Client_51949,0.029235476724480756
test_Client_5195,0.035516750956722506
test_Client_51950,0.03401872869807576
test_Client_51951,0.04453061656943001
test_Client_51952,0.11469499589346832
test_Client_51953,0.054062247091949955
test_Client_51954,0.058340372789376815
test_Client_51955,0.0721906309873259
test_Client_51956,0.009861413097196129
test_Client_51957,0.01880750514207217
test_Client_51958,0.03551494614790033
test_Client_51959,0.07934435321665206
test_Client_5196,0.08490243861669246
test_Client_51960,0.0959625957999351
